Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
0,0,0.6857464199543666,0,0,2.608694734487258,5,5,5,4,4,5,3,4,4,5,3,4,4,5,-0.16851093323711286,1,0,0,4
1,0,1.3464494089358665,0,0,-0.5825663153813446,4,4,4,3,2,4,4,5,5,5,4,4,5,5,0.17887422138371636,1,2,2,4
1,0,0.22325432766731673,1,1,0.24353671760942944,3,4,3,3,2,3,1,2,4,2,3,3,5,2,-0.382286413003777,0,0,2,2
1,0,1.0160979144451165,1,1,-0.8929807883839386,1,2,4,2,4,4,3,4,1,3,1,3,3,4,-0.382286413003777,0,2,2,2
1,0,-0.9660110524993829,0,0,0.23452468452225736,4,4,4,3,4,4,3,4,1,5,2,0,5,4,-0.382286413003777,1,5,2,2
0,1,-0.635659558008633,0,1,-0.6666786241949507,4,3,5,2,2,5,1,2,3,2,2,3,4,2,-0.382286413003777,0,5,2,2
1,0,1.4785900067321665,1,1,-0.48443528843213757,3,5,3,3,2,3,1,2,3,5,4,3,4,2,-0.382286413003777,0,2,2,2
1,0,-1.0320813513975329,0,0,2.4895356303346494,4,1,4,3,2,2,1,2,5,5,4,4,4,2,-0.382286413003777,1,5,0,2
0,0,-1.1642219491938328,0,1,0.3276490264230355,4,1,1,0,4,4,3,4,1,4,0,0,5,4,-0.30212060809127794,1,5,1,4
1,0,0.2893246265654667,0,0,0.34967844063612286,3,5,3,2,5,4,4,5,5,5,4,4,5,5,-0.382286413003777,1,0,1,2
1,0,0.7518167188525166,0,1,-0.9600703680328863,4,3,3,2,4,4,3,4,3,2,2,2,4,4,-0.382286413003777,0,2,2,2
1,0,0.22325432766731673,1,0,0.041266641652900504,1,5,1,0,1,1,3,3,3,1,4,3,3,5,-0.382286413003777,0,0,2,2
0,0,1.0821682133432664,0,1,-0.8869727663258239,2,3,3,2,5,2,4,2,2,2,1,1,2,2,-0.382286413003777,1,2,2,2
1,1,0.09111372987101676,0,1,-0.5705502712651153,2,3,2,3,5,2,4,5,4,3,2,0,4,5,-0.382286413003777,0,0,2,2
1,0,-1.1642219491938328,1,1,0.6530835545709163,4,5,4,3,5,4,4,5,5,4,3,3,4,5,0.6865909858295437,0,5,1,1
0,0,0.8839573166488165,0,1,-1.003127859449375,5,2,2,1,3,4,1,5,5,5,4,1,5,4,-0.382286413003777,1,2,2,2
1,0,-1.8249249381753327,1,1,-0.5204834207808259,3,4,3,0,1,3,0,1,3,3,4,3,4,1,1.7554683846628645,0,1,2,0
0,0,-0.0410268679252832,0,0,-0.824889871725305,3,3,3,2,2,4,4,4,4,4,3,3,4,5,-0.11506706329544682,1,0,2,4
0,0,1.0160979144451165,0,0,1.9778524183852122,1,1,1,0,3,5,3,5,5,5,4,2,5,5,1.5684148398670335,1,2,1,0
0,1,-0.5035189602123331,0,0,-0.3923122835410452,4,4,4,1,2,4,3,2,4,2,3,2,5,2,-0.382286413003777,0,5,2,2
0,0,0.025043430972866786,1,1,-0.5665449232263721,1,4,1,2,5,1,4,5,3,2,4,4,4,5,-0.2753986731204449,0,0,2,4
0,1,0.15718402876916676,0,0,-0.8218858606962477,3,3,3,4,4,3,3,4,3,2,4,4,5,4,-0.382286413003777,0,0,2,2
1,1,-1.0320813513975329,0,1,-0.46941523328685075,4,4,4,1,2,4,1,2,4,2,2,0,5,2,-0.382286413003777,1,5,2,2
1,0,-1.1642219491938328,0,0,-0.9180142136260833,3,3,3,2,3,3,2,1,5,4,2,2,2,3,2.717458043612853,0,5,2,0
0,0,-0.767800155804933,0,0,-0.1700154673908005,1,1,1,0,4,4,3,4,5,3,4,4,4,4,-0.382286413003777,1,5,2,2
0,0,-0.23923776461973315,0,2,-0.9280275837229411,2,3,3,2,2,2,1,2,1,1,2,3,4,2,1.1943077502753712,0,0,2,1
0,0,1.4785900067321665,0,1,-0.6446492099818635,5,1,1,0,4,2,0,5,5,5,4,4,5,2,2.076131604312861,1,2,2,0
0,0,1.3464494089358665,0,0,0.6961410459874051,2,2,3,1,3,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,2,1,2
0,0,1.2803791100377164,1,1,-0.7347695408535843,2,5,2,4,3,3,3,5,5,2,3,0,5,2,-0.2753986731204449,0,2,2,4
0,0,0.6196761210562166,0,0,2.104020881605621,4,4,3,3,2,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,0,1,2
0,0,0.2893246265654667,1,1,0.011226531362326904,2,4,2,2,4,4,2,4,4,2,3,1,4,2,-0.382286413003777,0,0,2,2
0,0,1.2143088111395663,1,2,-0.20406092572011725,3,5,2,2,3,4,4,1,1,2,0,4,1,3,-0.382286413003777,0,2,2,2
1,1,-1.0320813513975329,0,0,-0.7507909330085568,4,0,4,1,2,4,1,2,5,3,4,2,5,2,0.15215228641288336,1,5,2,4
0,0,0.8839573166488165,0,1,-0.674689320272437,4,2,2,1,3,3,3,4,4,4,3,2,4,3,0.0719864815003843,1,2,2,4
1,0,1.0821682133432664,0,1,-0.8739553851999086,2,3,4,2,2,2,1,2,2,5,2,2,3,2,-0.382286413003777,0,2,2,2
0,0,-0.635659558008633,0,0,-0.543514172003599,3,3,4,2,5,5,4,5,4,5,3,2,5,5,-0.382286413003777,1,5,2,2
1,1,-0.833870454703083,0,0,-0.43036308990910505,3,3,3,1,2,3,1,2,2,1,2,2,2,2,0.41937163612121353,0,5,2,4
1,0,-0.833870454703083,0,0,-0.6286278178268908,3,3,3,2,5,5,4,5,4,3,0,0,1,5,-0.382286413003777,1,5,2,2
0,0,1.8089415012229162,1,1,-0.5685475972457437,3,4,3,0,2,4,4,3,3,3,2,2,3,5,-0.382286413003777,0,3,2,2
0,0,-0.5035189602123331,1,1,-1.0652107540498938,3,0,3,2,4,3,4,4,2,2,3,4,3,4,-0.30212060809127794,0,5,2,4
1,1,-0.23923776461973315,0,1,-0.8639420151030508,2,0,2,0,1,2,0,1,4,3,3,0,3,1,-0.382286413003777,0,0,2,2
1,0,0.2893246265654667,0,0,-1.037173317778692,3,3,3,2,5,4,4,4,4,5,3,3,4,5,1.3813612950712022,1,0,2,0
0,0,2.007152397917366,1,1,0.6360608254062579,1,4,1,0,2,5,4,5,5,1,4,3,5,3,-0.382286413003777,0,3,1,2
0,0,1.0160979144451165,1,1,-0.5485208570520279,3,2,3,3,4,3,3,5,5,3,4,3,5,3,-0.382286413003777,0,2,2,2
1,0,1.7428712023247663,0,1,-0.7908444133959883,4,1,1,0,4,4,3,4,3,1,2,1,5,4,-0.14178899826627983,1,3,2,4
0,0,-1.3624328458882828,0,0,1.546276167210638,5,5,5,4,3,4,2,3,5,3,2,0,2,3,-0.382286413003777,1,4,1,2
0,0,0.8839573166488165,1,2,-0.2300956879719477,1,5,1,1,4,4,4,4,4,1,3,4,4,4,-0.2219548031787789,0,2,2,4
1,0,-1.1642219491938328,0,0,0.46683487076935987,2,2,2,1,2,2,1,2,4,3,1,1,4,2,-0.382286413003777,0,5,1,2
0,0,1.9410820990192164,1,1,-0.3222186928630401,2,3,2,1,4,2,2,5,5,2,4,2,5,3,-0.008179323412114753,0,3,2,4
0,0,0.15718402876916676,0,0,0.7051530790745771,5,5,5,4,5,4,3,5,5,5,4,3,5,3,0.927088400567041,1,0,1,1
0,0,0.09111372987101676,0,0,-0.22709167694289034,2,2,2,1,2,3,4,4,4,4,3,4,4,5,0.7934787257128758,1,0,2,1
0,0,0.8839573166488165,1,0,0.04827600072070101,3,4,3,4,3,3,4,1,1,3,0,3,1,4,-0.30212060809127794,0,2,2,4
1,0,-0.30530806351788314,0,0,-0.15199140121645635,3,2,2,1,2,4,2,3,3,3,2,2,3,2,-0.382286413003777,0,5,2,2
0,0,0.9500276155469666,1,0,-1.0421800028271209,3,5,3,4,2,4,4,2,2,3,1,3,2,5,-0.382286413003777,0,2,2,2
1,0,0.2893246265654667,0,0,-0.8288952197640482,3,3,2,2,2,5,3,4,4,4,3,2,4,4,-0.24867673814961191,1,0,2,4
0,1,-0.8999407536012329,0,2,-0.28116387546592286,1,2,2,1,4,2,2,4,3,2,0,0,4,4,-0.382286413003777,0,5,2,2
0,0,0.2893246265654667,1,1,-0.6666786241949507,2,5,2,2,2,5,3,5,5,2,4,2,5,3,-0.382286413003777,0,0,2,2
0,1,-1.0320813513975329,0,1,-0.02181758995730406,2,3,3,1,5,3,4,5,4,5,4,3,5,5,0.3659277661795475,0,5,2,4
0,0,0.9500276155469666,1,1,-0.19504889263294517,2,4,2,3,4,5,4,5,5,2,4,4,5,4,-0.382286413003777,0,2,2,2
1,0,0.15718402876916676,0,2,-0.7057307675726965,2,2,2,1,2,2,1,2,4,3,2,0,2,2,-0.382286413003777,0,0,2,2
1,1,-0.23923776461973315,0,1,-0.5024593546064817,1,1,1,3,1,1,0,1,1,5,2,0,2,1,-0.382286413003777,0,0,2,2
0,0,1.4125197078340164,0,0,0.3917345950429259,2,2,3,1,1,1,4,3,3,4,2,3,3,4,0.2590400262962154,1,2,1,4
0,0,0.6857464199543666,1,1,-1.055197383953036,2,4,2,3,4,4,4,2,2,2,1,2,2,5,-0.382286413003777,0,0,2,2
1,0,-0.833870454703083,0,0,1.537264134123466,3,3,3,2,5,5,4,5,4,4,3,4,2,5,0.7934787257128758,1,5,1,1
1,0,1.0160979144451165,0,0,0.20648724825105533,3,5,5,4,4,3,1,3,3,3,2,0,3,4,-0.355564478032944,0,2,2,4
1,1,-1.230292248091983,0,1,-0.7477869219794995,2,2,1,3,1,1,0,1,4,4,2,3,3,1,-0.1952328682079459,0,5,2,4
0,0,-0.5695892591104831,1,0,-0.8609380040739933,2,1,2,3,5,2,4,5,2,4,2,1,4,5,-0.24867673814961191,0,5,2,4
0,1,-0.17316746572158315,0,1,-1.037173317778692,1,2,1,2,1,1,0,1,1,4,2,3,3,1,0.2590400262962154,0,0,2,4
0,0,0.6857464199543666,0,0,2.5055570224896218,1,1,5,0,2,4,3,5,5,5,4,3,5,5,-0.14178899826627983,1,0,0,4
0,0,-1.230292248091983,1,1,-0.34825345511487055,1,4,1,2,3,1,2,3,5,4,4,3,5,3,-0.14178899826627983,0,5,2,4
0,0,0.8839573166488165,0,1,-0.8659446891224223,1,0,0,2,1,3,2,4,4,1,3,3,4,1,-0.382286413003777,0,2,2,2
1,0,0.3553949254636167,0,0,1.3880649196802837,3,3,3,2,3,4,3,5,5,5,4,2,5,4,-0.382286413003777,1,0,1,2
0,1,0.15718402876916676,0,1,-1.11127225649544,3,5,3,0,5,3,4,5,5,5,2,4,4,5,-0.382286413003777,0,0,2,2
1,0,1.2803791100377164,0,0,2.167105113215826,3,3,3,2,3,5,3,4,4,4,3,3,4,3,-0.382286413003777,1,2,1,2
0,0,0.9500276155469666,0,1,-0.8869727663258239,2,1,4,3,5,3,2,2,2,2,1,3,2,1,1.8356341895753636,0,2,2,0
0,0,0.4214652243617667,0,0,-0.2821652124756086,1,1,1,0,2,4,3,4,4,4,3,4,4,4,-0.24867673814961191,1,0,2,4
0,0,0.8178870177506665,1,2,-0.7888417393766167,3,4,3,0,2,5,3,2,2,3,1,2,2,4,-0.382286413003777,0,2,2,2
0,0,-0.10709716682343318,1,1,-0.7978537724637889,2,5,2,1,5,2,4,5,5,4,3,4,5,5,-0.382286413003777,0,0,2,2
1,0,-0.30530806351788314,0,0,1.2168362910240142,3,3,3,2,1,4,2,4,4,4,3,2,4,3,-0.382286413003777,1,5,1,2
0,0,0.09111372987101676,1,1,-0.6496558950302924,2,2,2,2,4,2,3,4,1,3,3,0,4,4,-0.382286413003777,0,0,2,2
0,1,0.025043430972866786,0,0,1.2268496611208721,2,2,2,2,4,2,3,4,3,2,2,2,5,4,-0.382286413003777,0,0,1,2
0,1,-0.23923776461973315,0,1,-0.1329659980324264,2,2,2,0,4,2,3,4,1,4,1,3,2,4,-0.03490125838294777,0,0,2,4
1,0,1.8089415012229162,1,1,-0.2951825936015239,2,5,2,1,2,2,1,2,5,2,3,4,5,2,-0.382286413003777,0,3,2,2
0,0,-0.10709716682343318,1,1,-0.9019928214711106,4,4,4,3,5,4,4,5,2,2,3,3,4,5,-0.24867673814961191,1,0,2,4
0,0,0.6857464199543666,1,1,-0.1089339097999675,3,5,3,1,5,5,4,5,5,3,4,2,5,4,-0.382286413003777,0,0,2,2
1,0,0.6857464199543666,0,0,1.2829245336632762,5,5,5,4,2,5,3,2,2,2,1,2,2,5,-0.382286413003777,1,0,1,2
1,0,0.9500276155469666,0,0,1.3520167873315954,5,5,3,4,5,4,4,3,3,3,2,3,3,5,1.27447355518787,1,2,1,0
1,0,1.0821682133432664,0,0,1.364032831447825,4,4,4,3,4,5,3,4,4,4,3,2,4,5,2.744179978583686,1,2,1,0
1,0,-0.10709716682343318,1,1,-0.9580676940135147,3,4,3,3,2,3,1,2,3,3,3,3,3,2,-0.382286413003777,0,0,2,2
0,0,-2.1552764326660827,1,1,-0.07388711446096498,3,5,3,2,2,3,1,2,4,4,3,4,5,2,0.04526454652955128,0,1,2,4
0,0,-0.5035189602123331,0,0,1.476182576532633,5,5,4,4,4,4,3,4,5,2,4,4,5,4,-0.32884254306211097,1,5,1,4
1,0,0.3553949254636167,0,1,0.46683487076935987,4,1,1,0,4,4,3,4,2,5,1,3,3,4,-0.382286413003777,0,0,1,2
1,1,-0.9660110524993829,0,1,0.11636691737933452,2,2,2,3,3,2,2,3,1,4,2,0,4,3,-0.382286413003777,0,5,2,2
0,0,0.3553949254636167,0,0,1.1817894956850117,5,5,5,4,4,5,3,4,4,4,3,4,4,5,-0.382286413003777,1,0,1,2
1,0,-0.3713783624160331,1,1,-0.9861051302847167,3,4,0,0,1,0,0,1,1,5,4,1,3,1,-0.382286413003777,0,5,2,2
1,0,-1.2963625469901328,1,2,-0.8899767773548812,3,4,3,2,1,3,0,1,3,3,3,3,5,1,-0.24867673814961191,0,5,2,4
0,1,-0.23923776461973315,0,1,-0.9480543239166568,2,1,2,2,1,2,0,1,4,1,2,0,2,1,0.04526454652955128,0,0,2,4
1,1,-0.23923776461973315,0,1,-0.8569326560352503,3,4,3,3,2,3,1,2,3,4,2,0,3,2,-0.382286413003777,0,0,2,2
1,0,-0.833870454703083,0,0,2.0088938656854713,1,1,1,0,5,5,4,5,4,5,1,1,1,5,-0.382286413003777,1,5,1,2
1,0,0.025043430972866786,1,1,0.17444446394111016,3,4,2,3,3,2,2,3,4,2,2,2,4,3,-0.382286413003777,0,0,2,2
1,0,-0.5695892591104831,0,0,0.8062881170528416,4,5,4,3,5,5,4,5,4,4,3,2,4,5,-0.382286413003777,1,5,1,2
1,0,-0.9660110524993829,0,2,-0.5144753987227112,0,5,0,1,1,0,0,1,3,1,3,4,5,1,-0.382286413003777,1,5,2,2
1,0,0.15718402876916676,0,0,-0.6576665911077787,2,2,2,1,1,5,2,5,5,5,4,3,5,3,-0.382286413003777,1,0,2,2
0,0,0.3553949254636167,0,1,-0.9069995065195395,5,1,1,0,1,2,2,5,5,5,4,0,5,3,0.3926497011503805,1,0,2,4
1,0,1.2803791100377164,1,0,-0.5555302161198284,2,1,2,2,4,3,2,3,3,2,2,1,3,1,-0.382286413003777,0,2,2,2
1,0,-0.3713783624160331,1,1,-0.9941158263622031,3,5,3,2,2,3,4,2,5,2,0,2,1,2,-0.30212060809127794,0,5,2,4
0,0,-1.1642219491938328,1,1,-0.9820997822459736,3,5,3,3,3,3,0,3,1,5,0,2,2,3,-0.382286413003777,0,5,2,2
1,0,-1.230292248091983,1,1,-0.09791920269342386,2,2,2,3,2,2,2,2,3,1,2,1,4,2,-0.382286413003777,0,5,2,2
1,0,-0.8999407536012329,0,0,0.4868616109630756,3,1,1,0,3,3,2,3,1,2,3,1,3,3,0.3392058312087145,0,5,1,4
1,0,-0.17316746572158315,0,0,1.2088255949465279,2,2,2,1,5,3,0,4,4,4,3,0,4,5,2.1295754742545268,1,0,1,0
1,0,-0.10709716682343318,0,0,1.5542868632881244,2,2,2,1,2,5,1,4,4,4,3,0,4,5,-0.382286413003777,1,0,1,2
0,0,-1.4945734436845828,1,1,-1.106265571447011,3,4,3,0,5,3,2,5,3,4,4,4,5,5,-0.382286413003777,0,4,2,2
1,0,-1.6267140414808827,1,2,-1.003127859449375,2,4,2,2,5,2,4,5,5,4,4,4,5,5,-0.24867673814961191,0,4,2,4
0,0,0.8839573166488165,1,1,-0.7908444133959883,3,3,3,3,4,4,3,5,5,3,4,0,5,2,-0.382286413003777,0,2,2,2
1,1,-0.0410268679252832,0,0,-0.6486545580206066,4,4,4,3,2,4,1,2,3,5,4,2,4,2,2.102853539283694,0,0,2,0
1,0,0.025043430972866786,0,0,1.2078242579368421,4,3,4,3,2,4,4,5,5,5,4,2,5,3,-0.382286413003777,1,0,1,2
0,1,-0.767800155804933,0,2,-0.5955836965072598,2,2,2,2,4,2,3,4,3,3,2,0,3,4,-0.382286413003777,0,5,2,2
0,1,-0.833870454703083,0,0,1.1497467113750666,3,3,3,3,2,3,1,2,4,3,4,2,5,2,-0.11506706329544682,0,5,1,4
0,0,0.09111372987101676,0,0,1.8546879661938604,5,5,5,4,3,5,4,4,4,4,3,3,4,5,-0.382286413003777,1,0,1,2
0,0,-2.1552764326660827,1,1,-0.6786946683111802,2,4,2,2,5,2,4,5,5,4,4,4,4,5,-0.382286413003777,0,1,2,2
1,1,0.5536058221580666,0,0,-0.435369774957534,3,3,3,1,2,3,1,2,4,2,4,3,5,2,-0.32884254306211097,0,0,2,4
1,0,-1.7588546392771827,0,1,0.20648724825105533,2,1,1,0,2,1,1,2,4,3,2,2,4,2,-0.382286413003777,0,4,2,2
0,0,0.5536058221580666,0,0,-0.7037280935533249,3,3,3,2,4,4,3,4,4,4,3,2,4,5,-0.382286413003777,1,0,2,2
0,0,0.6196761210562166,1,1,-1.0612054060111507,3,3,3,2,5,3,2,4,4,3,3,0,4,4,-0.16851093323711286,0,0,2,4
1,1,-0.8999407536012329,0,0,-0.2941812565918381,5,5,5,2,1,5,0,1,4,3,4,4,5,1,-0.24867673814961191,1,5,2,4
1,0,-1.1642219491938328,0,0,2.457492846024704,2,2,2,1,3,3,2,3,2,4,2,4,3,3,-0.382286413003777,1,5,0,2
0,0,0.8839573166488165,0,0,2.5786546241966843,3,1,5,0,1,3,0,2,4,3,3,0,2,1,4.427661881746166,0,2,0,3
0,0,0.22325432766731673,0,1,-0.6316318288559483,4,4,4,3,3,5,4,4,4,4,3,4,4,5,-0.382286413003777,1,0,2,2
1,0,1.0821682133432664,0,0,1.9398016120171522,1,1,1,0,2,5,3,4,4,4,4,3,4,5,-0.382286413003777,1,2,1,2
0,0,1.9410820990192164,1,1,-0.5635409121973147,3,5,2,4,3,3,3,5,5,2,4,0,5,1,-0.382286413003777,0,3,2,2
1,0,1.2803791100377164,1,1,-0.843915274909335,4,3,4,3,1,4,0,1,1,5,3,1,4,1,-0.382286413003777,1,2,2,2
0,0,1.0821682133432664,0,0,-0.004794860792645685,5,5,3,4,5,4,4,2,2,2,1,3,2,3,-0.14178899826627983,1,2,2,4
1,0,-1.8909952370734826,1,1,-0.632633165865634,5,5,5,4,3,5,2,3,4,4,4,0,2,3,-0.382286413003777,1,1,2,2
0,0,-0.9660110524993829,0,1,0.6811209908421183,4,3,3,2,4,4,2,4,3,1,3,4,1,4,1.9157999944878625,1,5,1,0
0,1,-0.701729856906783,0,1,-1.037173317778692,4,0,4,0,2,4,1,2,1,5,1,1,2,2,-0.382286413003777,1,5,2,2
0,0,0.5536058221580666,0,1,-1.1002575493888964,5,3,3,2,1,2,0,5,5,5,4,0,5,2,-0.382286413003777,1,0,2,2
0,0,0.15718402876916676,0,0,-0.9290289207326269,1,1,1,0,4,3,3,4,4,4,3,1,4,1,-0.382286413003777,1,0,2,2
1,1,-1.6267140414808827,0,1,-0.7457842479601279,1,4,1,1,3,1,3,3,1,3,4,3,5,3,-0.382286413003777,0,4,2,2
0,1,0.6196761210562166,0,0,0.2225086404060279,3,4,4,1,2,3,1,2,4,2,4,4,4,2,-0.382286413003777,0,0,2,2
1,0,0.09111372987101676,0,0,1.1958082138206128,2,2,2,1,5,5,3,4,4,4,3,4,4,5,0.3926497011503805,1,0,1,4
1,0,0.22325432766731673,0,0,0.4848589369437041,1,1,2,0,3,4,3,2,2,2,1,3,2,5,-0.382286413003777,1,0,1,2
1,0,1.3464494089358665,0,0,0.7792520177913254,5,5,2,4,4,3,4,5,5,5,4,4,5,3,-0.382286413003777,1,2,1,2
0,0,0.15718402876916676,1,1,-0.857933993044936,4,1,4,2,3,3,2,3,3,4,0,1,3,2,-0.382286413003777,1,0,2,2
0,0,-2.0892061337679326,1,1,-0.9420463018585421,3,3,3,0,4,3,3,4,5,5,1,3,3,4,-0.382286413003777,0,1,2,2
0,0,0.15718402876916676,0,1,-0.9831011192556594,5,3,3,2,5,3,4,5,5,5,4,4,5,2,1.8089122546045306,1,0,2,0
1,1,-1.428503144786433,0,2,-0.8529273079965071,1,1,1,2,3,1,2,3,2,1,3,0,3,3,0.4728155060628796,0,4,2,1
1,0,0.48753552325991667,0,0,2.3653698411336115,2,2,2,1,3,5,2,5,5,5,4,2,5,4,-0.382286413003777,1,0,0,2
0,1,-0.833870454703083,0,1,-1.0041291964590608,4,4,4,3,5,4,4,5,2,1,2,1,3,5,0.04526454652955128,0,5,2,4
0,0,1.8089415012229162,1,2,-0.501458017596796,3,1,3,0,5,1,1,1,1,3,0,0,1,4,2.289907084079525,0,3,2,0
1,1,-0.10709716682343318,0,0,-0.5535275421004568,5,5,5,2,2,5,1,2,5,5,3,2,5,2,-0.382286413003777,1,0,2,2
0,1,-1.2963625469901328,0,1,-0.7237548337470406,4,5,4,3,3,4,2,3,4,3,3,4,4,3,-0.382286413003777,0,5,2,2
0,0,1.3464494089358665,0,0,2.6327268227197167,2,2,1,1,4,4,3,5,5,4,4,2,5,3,-0.355564478032944,1,2,0,4
1,1,-1.098151650295683,0,0,-0.9130075285776543,4,5,4,0,4,4,3,4,3,3,4,2,4,4,-0.14178899826627983,1,5,2,4
1,1,-0.9660110524993829,0,0,-0.6506572320399782,3,5,3,0,2,3,1,2,4,2,4,3,4,2,-0.382286413003777,0,5,2,2
0,0,-0.10709716682343318,0,0,1.7635662983124538,3,3,3,2,3,5,4,4,4,4,3,2,4,3,-0.382286413003777,1,0,1,2
0,0,0.025043430972866786,0,0,1.6143670838692716,1,1,1,0,3,1,4,5,5,5,4,4,5,5,-0.382286413003777,1,0,1,2
1,0,-1.3624328458882828,1,1,-0.6075997406234893,3,4,3,4,1,3,0,1,5,3,4,3,4,1,-0.382286413003777,0,4,2,2
0,0,1.4125197078340164,0,0,0.8803870557695899,3,3,3,2,4,5,3,4,4,4,3,3,4,5,-0.2219548031787789,1,2,1,4
1,0,0.2893246265654667,1,1,0.05528535978850152,3,4,3,2,5,3,4,5,5,2,2,3,4,5,0.28576196126704845,0,0,2,4
0,0,-1.1642219491938328,1,1,-0.9110048545582827,3,5,3,0,3,3,2,3,4,5,4,2,5,3,0.5262593760045456,0,5,2,1
0,1,-2.0892061337679326,0,1,-0.24811975414629187,2,2,2,1,3,2,2,3,1,5,2,3,3,3,-0.32884254306211097,0,1,2,4
0,0,0.3553949254636167,0,0,2.756892611920754,3,4,4,3,3,4,3,3,3,3,2,3,3,3,0.28576196126704845,0,0,0,4
1,0,0.4214652243617667,1,1,-0.299187941640267,4,5,4,0,1,4,0,1,2,1,2,2,5,1,0.6865909858295437,1,0,2,1
0,0,0.9500276155469666,0,0,0.44080010851752943,3,2,5,1,4,4,3,3,3,3,2,2,3,1,2.022687734371195,0,2,1,0
1,0,1.4785900067321665,1,1,-0.6065984036138036,2,1,1,1,1,1,0,1,1,4,2,1,3,1,-0.382286413003777,0,2,2,2
0,0,-0.9660110524993829,0,0,1.3410020802250517,5,5,5,4,2,2,1,2,5,1,1,0,3,2,-0.382286413003777,1,5,1,2
0,0,-0.5035189602123331,1,1,-0.5535275421004568,3,4,3,1,2,3,1,2,4,5,3,4,4,2,-0.382286413003777,0,5,2,2
0,0,1.6768009034266163,1,1,-0.613607762681604,4,4,4,1,4,4,3,1,1,4,0,3,1,5,-0.355564478032944,0,2,2,4
1,1,0.025043430972866786,0,0,-0.9720864121491157,2,2,2,3,2,2,1,2,4,4,3,2,5,2,-0.382286413003777,0,0,2,2
0,0,-0.635659558008633,0,2,-0.8689487001514797,0,0,0,4,2,0,1,2,4,1,2,3,5,2,-0.382286413003777,1,5,2,2
